filename,width,height,class,xmin,ymin,xmax,ymax
4a352896-5a0f-4e42-aba1-f06045d5b531___RS_Erly-B-7765_JPG.rf.18b102cbb26968b6a98f541aebd701c2.jpg,256,256,early_blight,20,20,217,247
83881fef-6772-4dea-9e3e-ec32f3ef5ee1___GCREC_Bact-Sp-5818_JPG.rf.17f4b25d564942ed6b2b11d69360f13d.jpg,256,256,bacterial_spot,24,7,235,248
5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG-2326_JPG.rf.032600179c40dc68381b0b53e3840483.jpg,256,256,mosaic_virus,36,25,207,226
3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL-Leaf-353-1_JPG.rf.0ce1478c8ccb0c0c9e7d3d391eaafea1.jpg,256,256,healthy,40,13,201,245
74c531fc-c39c-429c-b285-909272c4238b___RS_Erly-B-9550_JPG.rf.1990efdd865b81368822b91ddd376537.jpg,256,256,early_blight,23,7,235,243
e25bc3a8-dd00-4c02-9f4e-81e6cf682729___RS_HL-0101_JPG.rf.1b653e3e787d8e5bacdaeb82a3c8280e.jpg,256,256,healthy,32,7,235,241
198836e7-53b2-41b0-b87a-e43f7d804dd2___Com-G_TgS_FL-8313_JPG.rf.1551bd8c28c9c728a7893bdb7d102c18.jpg,256,256,target_spot,14,9,236,224
Tomato___Tomato_mosaic_virus_original_b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG-2186-JPG_36ef62ce-1317-42f8-9ec7-05938dd73c53_JPG.rf.18ea73eb84acbfda7775603407439100.jpg,256,256,mosaic_virus,89,30,228,210
bd968a32-63e8-4f39-a379-c2e469622250___GCREC_Bact-Sp-3496_JPG.rf.1c53e32a97b706221730f213601ca9b1.jpg,256,256,bacterial_spot,24,7,247,250
7521718e-614b-4de0-ba94-f587b0113a69___RS_HL-0145_JPG.rf.1ac673183819e88176e5821e084720b3.jpg,256,256,healthy,12,3,224,238
943b6e80-60ff-4c44-b8a4-c5591da9b8e9___Com-G_SpM_FL-9636_JPG.rf.1dc82b0e2fb9397baec7cadd2bed5869.jpg,256,256,spider_mites,33,8,222,213
ca35c94a-8397-46bc-96ee-7ec634cd8ea6___Com-G_SpM_FL-1173_JPG.rf.103a4c532397d96494ab6e3bdd544d42.jpg,256,256,spider_mites,17,8,227,227
cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL-0496_JPG.rf.1be55590dbc9d237311edeb274dfd4bf.jpg,256,256,healthy,28,10,247,242
Tomato___Leaf_Mold_original_6b56547b-6d59-40ef-852a-b3cf29f779b4___Crnl_L-Mold-8902-JPG_861d1650-f158-4a32-a2e5-cc961b3a3034_JPG.rf.1efc61990395d788c0c89e82d0fe6273.jpg,256,256,leaf_mold,15,35,247,220
f4fc01a1-f0d7-46cb-9007-14b983c91d40___UF-GRC_YLCV_Lab-02165_JPG.rf.1f47cf07d39b968a2a65a67e6eb498ea.jpg,256,256,yellow_leaf_curl_virus,30,25,212,197
a7132fc4-1fd0-4848-9514-381a60edc288___Com-G_TgS_FL-8157_JPG.rf.1a8c906627d5396910413fc0563b7b0d.jpg,256,256,target_spot,45,8,239,231
6e7e78fc-dc40-4175-9513-272ab0d98d01___Crnl_L-Mold-9007_JPG.rf.19eeed40c67b063d824d618d83fe1551.jpg,256,256,leaf_mold,25,5,242,233
88952ffa-2794-4088-8e71-ea69de1dc141___GCREC_Bact-Sp-3612_JPG.rf.1f86ec9dba6edac4223ace0526726c0c.jpg,256,256,bacterial_spot,4,9,237,247
e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly-B-7467_JPG.rf.1b40c0ef8174d9c3b2ccd52b3b784e1b.jpg,256,256,early_blight,32,17,255,244
09434fa9-0733-4ef5-9cc3-db29d1e3a480___Com-G_SpM_FL-1425_JPG.rf.203e7493b18f542bdc2f4c9466834faa.jpg,256,256,spider_mites,39,25,189,233
d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact-Sp-3757_JPG.rf.20252d8cb4619fb85074533124436679.jpg,256,256,bacterial_spot,22,5,246,247
e5296fcd-8354-4c8c-8e91-777fe4d9555b___Crnl_L-Mold-8973_JPG.rf.1d0ce1b3ae4aeed927241c1d39907aa9.jpg,256,256,leaf_mold,39,13,198,231
225b37a6-449f-4436-92be-ae3299f968a4___Com-G_TgS_FL-8197_JPG.rf.20f1bbd57cb344b5124426841dab616c.jpg,256,256,target_spot,43,4,225,233
b7ed22d3-7ade-479b-a6f0-9d140ced1b37___Com-G_TgS_FL-9898_JPG.rf.1ddf0e80fa92291c334980eddbb9621e.jpg,256,256,target_spot,18,12,203,215
0825b4fc-d76b-446c-834e-78de8e72be38___Com-G_TgS_FL-1015_JPG.rf.20d90a85d07415dee32d69bae8a6775e.jpg,256,256,target_spot,27,6,229,228
e8d5ea0b-2943-4529-9238-b0f7d087250b___GCREC_Bact-Sp-3056_JPG.rf.21bcbc6c69ce2920f4c54ce45f92d029.jpg,256,256,bacterial_spot,23,5,242,242
5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt-S_CG-0766_JPG.rf.20e92db987409b119ee38f49c5d2b33f.jpg,256,256,septoria_leaf_spot,81,18,207,234
f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L-Mold-7133_JPG.rf.1b8d9a499fd9cc37fe4c4b3507d2aad5.jpg,256,256,leaf_mold,94,27,226,233
80143d7f-db3e-4ed8-8a20-647dc0caa908___GHLB2-Leaf-78_JPG.rf.23016f428cb93fbf2336eb03c75aed9a.jpg,256,256,late_blight,52,6,224,235
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly-B-7782_JPG.rf.216ca003b80a063fcaa01c266a83c342.jpg,256,256,early_blight,64,33,190,237
c1dfd66e-7c0c-40a7-8280-0aa1aaf5436b___GH_HL-Leaf-431_JPG.rf.2171857e3a27673f0a889051348cc33f.jpg,256,256,healthy,54,10,207,238
b4e9af04-33af-4b00-b919-32b197e73bd6___Keller-St_CG-1963_JPG.rf.2a46ddedcf18ced4f30f0392b664ae46.jpg,256,256,septoria_leaf_spot,45,40,207,229
Tomato___Tomato_mosaic_virus_original_c2bad1f4-959c-4c08-bd0e-ee2f91640632___PSU_CG-2325-JPG_f7de8bd5-2682-4c9f-a45f-975fef73a2a4_JPG.rf.251a0f5ffc88f4c8f2164d85ddd636fa.jpg,256,256,mosaic_virus,22,28,210,231
d8a64b79-e21e-4158-9d9d-47bd6e44fba0___GCREC_Bact-Sp-3594_JPG.rf.24baccbe145e334a6ac454570e5d8532.jpg,256,256,bacterial_spot,18,15,229,250
f8b56748-a10b-4edf-b2db-d6096edb10bb___YLCV_GCREC-2141_JPG.rf.2703619a6d8d1bdadaa6f7eab237e80c.jpg,256,256,yellow_leaf_curl_virus,28,8,248,219
e98d37d3-7029-4de3-bdd9-955904454850___GCREC_Bact-Sp-2993_JPG.rf.27f1313f2fde3dfdf5ba5cc953d46bde.jpg,256,256,bacterial_spot,31,8,235,247
d2a7358e-6ba9-46ed-b5fd-5ba0fd1175f4___GH_HL-Leaf-307_JPG.rf.25613d02b2e14b6bc20d404f4acf4963.jpg,256,256,healthy,36,12,222,245
bac8ed42-ef06-44b8-b8da-9947438c63df___GCREC_Bact-Sp-6094_JPG.rf.279df13d317e5c8ed2098c0c154c6f5f.jpg,256,256,bacterial_spot,32,9,236,254
d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES-Leaf-141_JPG.rf.283022c4372708572bbd131abab9cae9.jpg,256,256,late_blight,54,1,236,246
28d202ba-1fd8-4200-9727-ad3d977d58f9___Crnl_L-Mold-6758_JPG.rf.234db62fe814d3fc8e2ba27a1ab6f722.jpg,256,256,leaf_mold,20,0,229,234
Tomato___Tomato_mosaic_virus_original_39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG-2106-JPG_8ecf37cf-1f09-4e8e-b8ae-5bccd0d4c028_JPG.rf.23c999987c007f40fff32e153aaa998c.jpg,256,256,mosaic_virus,45,50,239,220
c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt-S_CG-1234_JPG.rf.2a79cc789d079a0d90037ca6569843a7.jpg,256,256,septoria_leaf_spot,12,6,249,209
f5252d99-6752-457b-b430-965d545d3b41___RS_HL-0412_JPG.rf.1fe68ab6210ef0c83bf34f5a8990eee3.jpg,256,256,healthy,54,10,240,242
696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt-S_CG-7493_JPG.rf.26be969a6680f6260520b475d10c7e82.jpg,256,256,septoria_leaf_spot,12,4,253,186
696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt-S_CG-7493_JPG.rf.26be969a6680f6260520b475d10c7e82.jpg,256,256,septoria_leaf_spot,49,184,161,242
a88b5b36-20f8-4a92-82c7-4f0fa1775ba6___Matt-S_CG-7438_JPG.rf.28e1fdaef5c74e66d141a274a7d3a12d.jpg,256,256,septoria_leaf_spot,6,3,232,237
f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact-Sp-6234_JPG.rf.2c1f669499ae2f562d43561dd89327e3.jpg,256,256,bacterial_spot,16,5,222,250
b6e3ad53-ec65-434d-a012-82b0961f6b8a___Com-G_TgS_FL-1041_JPG.rf.2cea501281aa6bd3e8f9cb2d6b3df9a0.jpg,256,256,target_spot,40,6,237,256
Tomato___Tomato_mosaic_virus_original_33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG-2261-JPG_efb7ad1e-afb2-493a-9580-0256ef7a9d60_JPG.rf.2d06cb1c0b373ee305c70619b042f3a1.jpg,256,256,mosaic_virus,64,54,244,252
e0f7927f-2310-4db1-92cf-cb89a3e14678___RS_Erly-B-7848_JPG.rf.36c9de104da4c9421afeec2d5b2091e0.jpg,256,256,early_blight,32,7,201,243
b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late-B-6173_JPG.rf.2d70c211566e68eaa19dee1214fd2e8c.jpg,256,256,late_blight,18,7,245,241
d6e75b4e-377f-4d9a-b2a5-d0fcd5ec32b8___RS_HL-0177_JPG.rf.2414e2849dcbc23520661bd3106c38cf.jpg,256,256,healthy,36,6,213,242
df35d1fb-978c-4aeb-9d6f-e7da242c81b8___RS_HL-0515_JPG.rf.311f9495a1ce7727875eda65d211c954.jpg,256,256,healthy,26,9,201,247
de2f7002-1a44-4fa0-9af0-29f13922ce59___UF-GRC_YLCV_Lab-03207_JPG.rf.2a7338739e6e9374ed7c03d19f9d2a3a.jpg,256,256,yellow_leaf_curl_virus,18,2,230,219
da471a01-eb1c-4b89-9b21-6dee2719c200___UF-GRC_BS_Lab-Leaf-0495_JPG.rf.28375b2f0ce40fb184b0b75975ce0fca.jpg,256,256,bacterial_spot,58,28,202,222
cfd491d6-4af5-4728-8f0e-0d330a07174a___GH_HL-Leaf-482-2_JPG.rf.30f1264294d4660e93eb3fe90a0fa11d.jpg,256,256,healthy,46,20,164,234
e85d64bf-a47c-4d80-8eb8-9059c1eec9a9___GCREC_Bact-Sp-5790_JPG.rf.2fe8395edd268925e09a13d8beac0c9f.jpg,256,256,bacterial_spot,36,12,244,247
bf59d55b-5231-42ee-9880-adae9625c00d___Keller-St_CG-1976_JPG.rf.35c937d19234fe902948f0a7185a3b86.jpg,256,256,septoria_leaf_spot,34,22,224,231
Tomato___Tomato_mosaic_virus_original_b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG-2236-JPG_c26ca993-b3c2-4292-80bd-cdb2dc7634ac_JPG.rf.37f5847c3de25367c90a75a6723ef07b.jpg,256,256,mosaic_virus,29,74,240,197
06225525-413e-411b-a503-85e8dc6050a8___JR_Sept-L-S-8351_JPG.rf.2edbe3067d7f478a3f0a566208d2c323.jpg,256,256,septoria_leaf_spot,32,17,174,250
07679a50-9d8d-4612-80f4-464785781d56___JR_Sept-L-S-2727_JPG.rf.2e1c565ca4dd1c130a4ff19ea11c1ba4.jpg,256,256,septoria_leaf_spot,105,26,214,214
17975abb-ad00-4e50-bf84-7e5d5dd07880___Com-G_TgS_FL-0769_JPG.rf.36d3d66a3f5efa1dfb663bf7b793876c.jpg,256,256,target_spot,15,13,222,243
eb70e5e4-bea1-4510-b942-4eb644adc5a7___YLCV_GCREC-2564_JPG.rf.2edc2195c86ec4a7b2f4e4524e93f373.jpg,256,256,yellow_leaf_curl_virus,50,9,203,178
eb70e5e4-bea1-4510-b942-4eb644adc5a7___YLCV_GCREC-2564_JPG.rf.2edc2195c86ec4a7b2f4e4524e93f373.jpg,256,256,yellow_leaf_curl_virus,42,185,124,247
ddee35e3-fc0b-4251-adec-dda227bffcd5___Com-G_SpM_FL-1646_JPG.rf.38cbcc27194262835604da8d7f65df66.jpg,256,256,spider_mites,70,10,202,215
9309c2d7-07ea-4dfb-a79e-2e9128d38a75___GHLB2-Leaf-107-3_JPG.rf.41017760ff32be0cb57b23278aaff32b.jpg,256,256,late_blight,14,6,239,244
8858ed06-2e1b-4a4a-bd16-e4425ae62312___GH_HL-Leaf-523-1_JPG.rf.26c2049167971cd65a26df72926e8dcc.jpg,256,256,healthy,64,28,214,228
5784abe2-e3ea-44e8-aa2b-f5d316c851e5___Crnl_L-Mold-8813_JPG.rf.34b9c1a0493b29ffb2a6321b58851321.jpg,256,256,leaf_mold,20,6,242,227
655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact-Sp-3099_JPG.rf.414d4d9ee7064768bd9c30303ddf34a4.jpg,256,256,bacterial_spot,42,13,245,192
4184da3b-ccbd-4880-9aa7-dbb868a7f571___GH_HL-Leaf-355_JPG.rf.2db906245e65afc39ba9b3c56d0a5e9e.jpg,256,256,healthy,37,7,217,245
f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact-Sp-6091_JPG.rf.3abd5b51f75dcc114940396e14325804.jpg,256,256,bacterial_spot,27,20,218,250
ea6a0d1e-864c-4ae3-82aa-afc17b14200e___YLCV_NREC-2738_JPG.rf.45efdc95338041655724c93a33870f6a.jpg,256,256,yellow_leaf_curl_virus,52,10,231,231
e59a2933-7869-4e49-8ed5-1663ca5200d1___Crnl_L-Mold-6785_JPG.rf.4a22594df569c98e04ad1f980999eb07.jpg,256,256,leaf_mold,34,36,231,225
e9dbb60b-ba84-43c7-a1cc-55ce4712e892___RS_HL-0404_JPG.rf.3aab221d7927909e288cb5bb91333815.jpg,256,256,healthy,21,17,210,243
01027422-5838-4aaf-a517-01ea4e2cb6b9___Com-G_SpM_FL-9256_JPG.rf.4aea1da10dccbcfd49ce5cb34e1dce0d.jpg,256,256,spider_mites,47,12,185,212
01027422-5838-4aaf-a517-01ea4e2cb6b9___Com-G_SpM_FL-9256_JPG.rf.4aea1da10dccbcfd49ce5cb34e1dce0d.jpg,256,256,spider_mites,116,213,176,248
0504591c-2413-4965-860d-fef95a241cc4___Com-G_TgS_FL-1032_JPG.rf.4048953abebb7d61ccb67a1eb4b33486.jpg,256,256,target_spot,29,12,242,246
Tomato___Tomato_mosaic_virus_original_4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG-2135-JPG_1b82e7b5-7132-451a-b866-94c8100cf3cf_JPG.rf.41a21c29a64372dcc11024bbbf3be3d1.jpg,256,256,mosaic_virus,103,37,226,237
f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly-B-9619_JPG.rf.3c850eaf587ad7dfa9ef4ed20e0c5398.jpg,256,256,early_blight,29,18,240,245
4924c274-46b7-4ee6-8464-3274c179c9ba___Com-G_SpM_FL-1235_JPG.rf.3f2cf56cc1a5118dc4fa443a40925cac.jpg,256,256,spider_mites,81,9,206,230
240a9583-9e6a-446d-8850-62bc23312ce9___GH_HL-Leaf-312-4_JPG.rf.39131dbcca6ee092f1218d6967d83cfa.jpg,256,256,healthy,27,10,217,231
2423106f-b2fd-45ed-ac52-69c093b39826___Matt-S_CG-2737_JPG.rf.4a540f9ce568defe6a291b1f2b0844b6.jpg,256,256,septoria_leaf_spot,26,16,204,207
2423106f-b2fd-45ed-ac52-69c093b39826___Matt-S_CG-2737_JPG.rf.4a540f9ce568defe6a291b1f2b0844b6.jpg,256,256,septoria_leaf_spot,117,155,247,240
Tomato___Tomato_mosaic_virus_original_a409fdf6-263d-4160-b007-52e531010def___PSU_CG-2291-JPG_6f9cd49d-9a62-48dd-baeb-329d3966e7c6_JPG.rf.4b99af1e3ca68d09755305bf5a55de2c.jpg,256,256,mosaic_virus,47,33,204,232
d8e166cb-9d9f-4c18-8aa4-f09b04948cbf___Com-G_SpM_FL-9405_JPG.rf.39c39c65d582b9cdbb08beedc71e3ce8.jpg,256,256,spider_mites,78,14,224,220
801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly-B-9609_JPG.rf.48a9a0917b428e83fc74803875b7d3c4.jpg,256,256,early_blight,6,36,224,227
3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG-2095_JPG.rf.4b406e8debbc88827fcc94b6249f6412.jpg,256,256,mosaic_virus,88,24,209,208
f726fc46-fa81-4bff-9964-496708584300___Com-G_SpM_FL-8669_JPG.rf.4945ccfec102189c4df43ee65f6c5a66.jpg,256,256,spider_mites,28,10,247,239
53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com-G_TgS_FL-0014_JPG.rf.4ce99eb42965ad54455a3988b9280236.jpg,256,256,target_spot,22,8,219,227
678eafc4-f85e-4956-8153-1f66e00454bd___Com-G_TgS_FL-8097_JPG.rf.4d0b1b42a05007f652b5057d40c11ef4.jpg,256,256,target_spot,12,8,237,252
fcc9e28b-c2b2-400d-bd70-7cf4f75d8313___Matt-S_CG-7751_JPG.rf.4f99d0d0f2914b6011a29059dc08ec24.jpg,256,256,septoria_leaf_spot,12,6,254,226
7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt-S_CG-7853_JPG.rf.4e1a6a197ba55d910f4dddb673062204.jpg,256,256,septoria_leaf_spot,31,22,216,185
de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com-G_TgS_FL-8163_JPG.rf.48026225ee6985c1aa2e2fd67ea075fb.jpg,256,256,target_spot,81,5,237,207
de3db84e-e8a6-482e-b06d-3ebc28876ec1___Com-G_TgS_FL-8163_JPG.rf.48026225ee6985c1aa2e2fd67ea075fb.jpg,256,256,target_spot,9,191,164,246
bbc1d863-983e-4827-900a-04ff629c60d3___Com-G_SpM_FL-9546_JPG.rf.4895f428430dd467ea3050f5d0c5c6b0.jpg,256,256,spider_mites,44,22,207,214
d652a294-f4fe-4a9d-afb4-3aa011fe5522___Com-G_SpM_FL-8666_JPG.rf.4ff2d789418aec03ec00b59446226932.jpg,256,256,spider_mites,24,15,232,238
5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG-2237_JPG.rf.54447e296040c4e243657f222b293e10.jpg,256,256,mosaic_virus,67,18,226,213
885e2981-bd37-43eb-812a-1a2dcd08ee5e___Com-G_TgS_FL-8154_JPG.rf.51dee5f1610035c860237a6e67106b56.jpg,256,256,target_spot,12,0,256,221
97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG-2070_JPG.rf.4d9254e75cb37e920ad4a4d7fc0c1e76.jpg,256,256,mosaic_virus,64,18,170,205
fcff6ccd-294d-481f-affb-815097ed74dc___GCREC_Bact-Sp-3115_JPG.rf.4d08c9324d8a8ea1807be0c672075428.jpg,256,256,bacterial_spot,19,6,245,248
e0d9aef6-cce9-4ca0-9af6-ea44e9985cdf___GCREC_Bact-Sp-5847_JPG.rf.435a53f26b5e9a51645e7863f3cb1b97.jpg,256,256,bacterial_spot,18,14,227,246
f592cbe4-2d74-4969-8b1d-b6c6fc13d198___UF-GRC_YLCV_Lab-01633_JPG.rf.4fd50e78585b34c8823ed9b51ca390c7.jpg,256,256,yellow_leaf_curl_virus,15,8,216,238
f592cbe4-2d74-4969-8b1d-b6c6fc13d198___UF-GRC_YLCV_Lab-01633_JPG.rf.4fd50e78585b34c8823ed9b51ca390c7.jpg,256,256,yellow_leaf_curl_virus,154,137,246,206
ffcfa32d-4506-49ed-9e35-972d5cbad0b8___Com-G_SpM_FL-8450_JPG.rf.54dd67299216d11116cfddb95daa9eae.jpg,256,256,spider_mites,44,10,204,233
b5e746c6-be90-40f9-adf5-941b7b1f050b___Com-G_SpM_FL-8702_JPG.rf.579c76813dc18dee49d7e10b8db74948.jpg,256,256,spider_mites,39,25,212,241
993a04d9-3bfe-4cd2-8f89-981a0bb2405c___RS_Late-B-4956_JPG.rf.5667e0e7fb89981a4ceb7016c2d0962c.jpg,256,256,late_blight,20,11,249,226
e214cad9-04f5-46ec-95fe-a6388a207350___Com-G_SpM_FL-9013_JPG.rf.53bbc4d59000938588307ef30343a2aa.jpg,256,256,spider_mites,88,23,229,213
e214cad9-04f5-46ec-95fe-a6388a207350___Com-G_SpM_FL-9013_JPG.rf.53bbc4d59000938588307ef30343a2aa.jpg,256,256,spider_mites,34,213,153,240
eabc47ee-5023-476b-9992-53baa566d270___RS_Erly-B-7757_JPG.rf.531c35a7c50ba57612601229e558bb9d.jpg,256,256,early_blight,34,21,235,249
c6d3045a-d685-4e70-9e68-daaecabdddf4___GHLB2-Leaf-159-2_JPG.rf.55a9dd0655664cc97edebffb4e625be4.jpg,256,256,late_blight,87,74,203,210
1510bf70-ab9e-43df-b5d9-9b5e4352e66b___GHLB2-Leaf-118_JPG.rf.58d9f8014734667741ae9f6f98abfbbb.jpg,256,256,late_blight,56,5,235,251
f8f05d07-a357-4cb6-8306-f6a8fcf87f04___Com-G_SpM_FL-1559_JPG.rf.4ddd0ae55b310a9fc3b67ac2cb673ba3.jpg,256,256,spider_mites,40,8,208,246
Tomato___Tomato_mosaic_virus_original_d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG-2085-JPG_7221957b-c035-46f1-b92d-ab76e12c0de9_JPG.rf.54581e190541088682b47a1b4ab4fac1.jpg,256,256,mosaic_virus,26,45,200,232
654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly-B-7799_JPG.rf.5bd9ce5851d58d456c62f045f052046d.jpg,256,256,early_blight,41,19,197,228
a5a9303d-5e02-4fcb-89be-86c5466d8a04___RS_Late-B-6084_JPG.rf.5a217d21cdf0b27b531bb237b0550984.jpg,256,256,late_blight,10,9,246,243
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly-B-7601_JPG.rf.50628a54503a68ce0469de639a1ba688.jpg,256,256,early_blight,77,8,239,246
c185d063-6518-4314-82e2-fa154e70c886___Com-G_SpM_FL-1347_JPG.rf.4e8626c86d75090f066c15ae5937e093.jpg,256,256,spider_mites,67,8,193,228
c300021d-846e-4736-8855-53f17af1ad36___Keller-St_CG-1930_JPG.rf.561a5a6f9315b0330e1c85b122e92516.jpg,256,256,septoria_leaf_spot,42,26,233,221
c8ac701f-23a1-45e5-9a3e-455b19d65479___Com-G_SpM_FL-8744_JPG.rf.5f74c11dab241df9b925a26755864d5a.jpg,256,256,spider_mites,44,17,223,212
f7c48294-373d-4536-aadb-9d88c9ec2f9f___YLCV_NREC-2755_JPG.rf.612010820b93d9cc791bb1242247bbf5.jpg,256,256,yellow_leaf_curl_virus,26,9,245,170
ba1699ce-ca94-4f42-910d-c1236695c331___Com-G_TgS_FL-0844_JPG.rf.60a9e33a1962d9fe216d532ac3ff0344.jpg,256,256,target_spot,33,5,234,256
Tomato___Tomato_mosaic_virus_original_4ab92098-cb26-40ef-b145-fbd1cdde9bd5___PSU_CG-2392-JPG_14543442-c9bb-4c2e-bc57-d4e12a3e547e_JPG.rf.5ca791733e6deaaf14c8ff03db6d3f0e.jpg,256,256,mosaic_virus,13,38,214,220
d525ed8f-4150-4952-a2d1-85d0c9d89d2a___Com-G_TgS_FL-8117_JPG.rf.5a0a44e24369f6119da7868a96a5dcec.jpg,256,256,target_spot,26,15,219,235
Tomato___Tomato_mosaic_virus_original_feabce4c-9bb1-4fca-bcbf-368cacd40a68___PSU_CG-2115-JPG_271a853f-c2e6-4765-a66c-ad6ee7489a74_JPG.rf.5ebd40ba58a69f67374916b3a0cf9630.jpg,256,256,mosaic_virus,37,28,219,233
eafccf05-17e8-4f79-8016-ddcf30e51589___Com-G_SpM_FL-8616_JPG.rf.5d1bc44735f5be5049b2218acc1e678f.jpg,256,256,spider_mites,23,15,217,234
e00a3416-ed8b-4693-8eaf-09d03653a628___Matt-S_CG-6085_JPG.rf.3acc631eb0bc56f282a3b7ecfa51f9d1.jpg,256,256,septoria_leaf_spot,19,16,214,250
c13efacd-b785-4e4f-bb53-3e99e7df7938___Com-G_SpM_FL-8852_JPG.rf.6080999f07a5451c596155c03b5dee5e.jpg,256,256,spider_mites,27,13,235,240
